busname,TCHC (kVA),TCHC (kW),bus X coord,bus Y coord,Transformer Index,Transformer kVA,kVA Weighted Voting Score
bussec1_1,68.64111158593981,68.64111158593981,0.15,0.525,1,50.0,1.0
bussec1_2,68.64111158593981,68.64111158593981,0.15,0.54,1,50.0,1.0
bussec1_3,68.64111158593981,68.64111158593981,0.15,0.56,1,50.0,1.0
bussec1_4,68.64111158593981,68.64111158593981,0.05,0.54,1,50.0,1.0
bussec1_5,68.64111158593981,68.64111158593981,0.05,0.525,1,50.0,1.0
bussec2_1,55.59837512023031,55.59837512023031,0.2,0.45,2,37.5,0.8905837338129876
bussec3_1,54.81443889144633,54.81443889144633,0.3,0.52,3,37.5,1.0
bussec3_2,54.81443889144633,54.81443889144633,0.3,0.54,3,37.5,1.0
bussec3_3,54.81443889144633,54.81443889144633,0.3,0.56,3,37.5,1.0
bussec3_4,54.81443889144633,54.81443889144633,0.3,0.58,3,37.5,1.0
bussec3_5,54.81443889144633,54.81443889144633,0.3,0.6,3,37.5,1.0
bussec4_1,41.547178621506035,41.547178621506035,0.45,0.48,4,25.0,1.0
bussec4_2,41.547178621506035,41.547178621506035,0.45,0.46,4,25.0,1.0
bussec4_3,41.547178621506035,41.547178621506035,0.35,0.48,4,25.0,1.0
bussec4_4,41.547178621506035,41.547178621506035,0.35,0.44,4,25.0,1.0
bussec4_5,41.547178621506035,41.547178621506035,0.35,0.46,4,25.0,1.0
bussec5_1,71.00668337070005,71.00668337070005,0.45,0.6,5,50.0,1.0000000000000002
bussec5_2,71.00668337070005,71.00668337070005,0.55,0.6,5,50.0,1.0000000000000002
bussec5_3,71.00668337070005,71.00668337070005,0.45,0.525,5,50.0,1.0000000000000002
bussec5_4,71.00668337070005,71.00668337070005,0.55,0.525,5,50.0,1.0000000000000002
bussec6_1,37.4597738210926,37.4597738210926,0.52,0.37,6,25.0,1.0
bussec6_2,37.4597738210926,37.4597738210926,0.58,0.37,6,25.0,1.0
bussec6_3,37.4597738210926,37.4597738210926,0.62,0.37,6,25.0,1.0
bussec6_4,37.4597738210926,37.4597738210926,0.68,0.37,6,25.0,1.0
bussec7_1,40.4447581360587,40.4447581360587,0.65,0.54,7,25.0,0.5093107602212216
bussec7_2,40.4447581360587,40.4447581360587,0.75,0.54,7,25.0,0.5093107602212216
bussec7_3,40.4447581360587,40.4447581360587,0.65,0.56,7,25.0,0.5093107602212216
bussec7_4,40.4447581360587,40.4447581360587,0.75,0.56,7,25.0,0.5093107602212216
bussec8_1,54.48457953684537,54.48457953684537,0.85,0.47,8,37.5,1.0
bussec8_2,54.48457953684537,54.48457953684537,0.75,0.43,8,37.5,1.0
bussec8_3,54.48457953684537,54.48457953684537,0.8,0.425,8,37.5,1.0
bussec8_4,54.48457953684537,54.48457953684537,0.85,0.43,8,37.5,1.0
bussec9_1,37.37880198555527,37.37880198555527,0.85,0.55,9,25.0,0.9999999999999999
bussec9_2,37.37880198555527,37.37880198555527,0.95,0.55,9,25.0,0.9999999999999999
bussec10_1,52.762937285625604,52.762937285625604,1.05,0.45,10,37.5,1.0
bussec10_2,52.762937285625604,52.762937285625604,0.95,0.4,10,37.5,1.0
bussec11_1,48.028298535729476,48.028298535729476,1.08,0.52,11,37.5,1.0
bussec11_2,48.028298535729476,48.028298535729476,1.12,0.56,11,37.5,1.0
busload1,46.17171040659842,46.17171040659842,1.28,0.35,12,25.0,0.5663117452233926
busload2,46.17171040659842,46.17171040659842,1.33,0.365,12,25.0,0.5663117452233926
busload3,46.17171040659842,46.17171040659842,1.28,0.455,12,25.0,0.5663117452233926
busload4,46.17171040659842,46.17171040659842,1.305,0.43,12,25.0,0.5663117452233926
busload5,46.17171040659842,46.17171040659842,0.82,0.32,12,25.0,0.5663117452233926
busload6,46.17171040659842,46.17171040659842,1.27,0.32,12,25.0,0.5663117452233926
busload7,46.17171040659842,46.17171040659842,0.98,0.35,12,25.0,0.5663117452233926
busload8,46.17171040659842,46.17171040659842,1.0,0.34,12,25.0,0.5663117452233926
