busname,TCHC (kVA),TCHC (kW),bus X coord,bus Y coord,Transformer Index,Transformer kVA,kVA Weighted Voting Score
bussec1_1,68.64111158593981,68.64111158593981,0.15,0.525,1,50.0,1.0
bussec1_2,68.64111158593981,68.64111158593981,0.15,0.54,1,50.0,1.0
bussec1_3,68.64111158593981,68.64111158593981,0.15,0.56,1,50.0,1.0
bussec1_4,68.64111158593981,68.64111158593981,0.05,0.54,1,50.0,1.0
bussec1_5,68.64111158593981,68.64111158593981,0.05,0.525,1,50.0,1.0
bussec2_1,70.66992959133229,70.66992959133229,0.2,0.45,2,50.0,0.9999999999999998
bussec3_1,69.82766611556127,69.82766611556127,0.3,0.52,3,50.0,1.0
bussec3_2,69.82766611556127,69.82766611556127,0.3,0.54,3,50.0,1.0
bussec3_3,69.82766611556127,69.82766611556127,0.3,0.56,3,50.0,1.0
bussec3_4,69.82766611556127,69.82766611556127,0.3,0.58,3,50.0,1.0
bussec3_5,69.82766611556127,69.82766611556127,0.3,0.6,3,50.0,1.0
bussec4_1,71.68534436720083,71.68534436720083,0.45,0.48,4,50.0,1.0
bussec4_2,71.68534436720083,71.68534436720083,0.45,0.46,4,50.0,1.0
bussec4_3,71.68534436720083,71.68534436720083,0.35,0.48,4,50.0,1.0
bussec4_4,71.68534436720083,71.68534436720083,0.35,0.44,4,50.0,1.0
bussec4_5,71.68534436720083,71.68534436720083,0.35,0.46,4,50.0,1.0
bussec5_1,71.00668337070005,71.00668337070005,0.45,0.6,5,50.0,1.0000000000000002
bussec5_2,71.00668337070005,71.00668337070005,0.55,0.6,5,50.0,1.0000000000000002
bussec5_3,71.00668337070005,71.00668337070005,0.45,0.525,5,50.0,1.0000000000000002
bussec5_4,71.00668337070005,71.00668337070005,0.55,0.525,5,50.0,1.0000000000000002
bussec6_1,67.50137962668803,67.50137962668803,0.52,0.37,6,50.0,1.0
bussec6_2,67.50137962668803,67.50137962668803,0.58,0.37,6,50.0,1.0
bussec6_3,67.50137962668803,67.50137962668803,0.62,0.37,6,50.0,1.0
bussec6_4,67.50137962668803,67.50137962668803,0.68,0.37,6,50.0,1.0
bussec7_1,70.5906778051395,70.5906778051395,0.65,0.54,7,50.0,1.0
bussec7_2,70.5906778051395,70.5906778051395,0.75,0.54,7,50.0,1.0
bussec7_3,70.5906778051395,70.5906778051395,0.65,0.56,7,50.0,1.0
bussec7_4,70.5906778051395,70.5906778051395,0.75,0.56,7,50.0,1.0
bussec8_1,69.51802099349482,69.51802099349482,0.85,0.47,8,50.0,1.0
bussec8_2,69.51802099349482,69.51802099349482,0.75,0.43,8,50.0,1.0
bussec8_3,69.51802099349482,69.51802099349482,0.8,0.425,8,50.0,1.0
bussec8_4,69.51802099349482,69.51802099349482,0.85,0.43,8,50.0,1.0
bussec9_1,67.4018287383945,67.4018287383945,0.85,0.55,9,50.0,0.9999999999999999
bussec9_2,67.4018287383945,67.4018287383945,0.95,0.55,9,50.0,0.9999999999999999
bussec10_1,67.7761225967042,67.7761225967042,1.05,0.45,10,50.0,1.0
bussec10_2,67.7761225967042,67.7761225967042,0.95,0.4,10,50.0,1.0
bussec11_1,63.03270278297961,63.03270278297961,1.08,0.52,11,50.0,1.0
bussec11_2,63.03270278297961,63.03270278297961,1.12,0.56,11,50.0,1.0
busload1,76.34830831104881,76.34830831104881,1.28,0.35,12,50.0,0.9999999999999999
busload2,76.34830831104881,76.34830831104881,1.33,0.365,12,50.0,0.9999999999999999
busload3,76.34830831104881,76.34830831104881,1.28,0.455,12,50.0,0.9999999999999999
busload4,76.34830831104881,76.34830831104881,1.305,0.43,12,50.0,0.9999999999999999
busload5,76.34830831104881,76.34830831104881,0.82,0.32,12,50.0,0.9999999999999999
busload6,76.34830831104881,76.34830831104881,1.27,0.32,12,50.0,0.9999999999999999
busload7,76.34830831104881,76.34830831104881,0.98,0.35,12,50.0,0.9999999999999999
busload8,76.34830831104881,76.34830831104881,1.0,0.34,12,50.0,0.9999999999999999
