busname,kW_hostable
bus1,20.60000000000001
bus2,18.300000000000004
bus3,16.1
bus4,18.400000000000006
bus5,20.300000000000004
bus6,32.300000000000004
bus7,44.400000000000006
bus8,31.30000000000002
bus9,24.400000000000006
bus10,20.1
bus11,17.000000000000014
bus12,23.800000000000026
bus13,23.600000000000023
bus14,23.900000000000027
bus15,22.70000000000001
bus16,23.700000000000024
bus17,16.400000000000006
bus18,16.70000000000001
bus19,23.100000000000016
bus20,21.30000000000002
bus21,15.199999999999996
bus22,15.199999999999996
bus23,16.0
bus24,16.200000000000003
bus25,26.500000000000007
bus26,26.500000000000007
bus27,22.200000000000003
bus28,22.400000000000006
bus29,33.30000000000002
bus30,25.000000000000014
bus31,25.000000000000014
bus32,25.50000000000002
bus33,26.80000000000001
bus34,26.200000000000003
bus35,31.40000000000002
bus36,18.400000000000006
bus37,11.899999999999993
bus38,9.299999999999995
bus39,12.499999999999998
bus40,13.099999999999996
bus41,23.600000000000023
bus42,13.099999999999996
bus43,12.0
bus44,14.699999999999998
bus45,17.700000000000024
bus46,19.30000000000002
