busname,TCHC (kVA),TCHC (kW),bus X coord,bus Y coord,Transformer Index,Transformer kVA,kVA Weighted Voting Score
bussec1_1,38.5593820937954,38.5593820937954,0.15,0.525,1,25.0,1.0000000000000002
bussec1_2,38.5593820937954,38.5593820937954,0.15,0.54,1,25.0,1.0000000000000002
bussec1_3,38.5593820937954,38.5593820937954,0.15,0.56,1,25.0,1.0000000000000002
bussec1_4,38.5593820937954,38.5593820937954,0.05,0.54,1,25.0,1.0000000000000002
bussec1_5,38.5593820937954,38.5593820937954,0.05,0.525,1,25.0,1.0000000000000002
bussec2_1,40.45414363030061,40.45414363030061,0.2,0.45,2,25.0,1.0
bussec3_1,39.78794645284376,39.78794645284376,0.3,0.52,3,25.0,1.0000000000000002
bussec3_2,39.78794645284376,39.78794645284376,0.3,0.54,3,25.0,1.0000000000000002
bussec3_3,39.78794645284376,39.78794645284376,0.3,0.56,3,25.0,1.0000000000000002
bussec3_4,39.78794645284376,39.78794645284376,0.3,0.58,3,25.0,1.0000000000000002
bussec3_5,39.78794645284376,39.78794645284376,0.3,0.6,3,25.0,1.0000000000000002
bussec4_1,41.547178621506035,41.547178621506035,0.45,0.48,4,25.0,1.0
bussec4_2,41.547178621506035,41.547178621506035,0.45,0.46,4,25.0,1.0
bussec4_3,41.547178621506035,41.547178621506035,0.35,0.48,4,25.0,1.0
bussec4_4,41.547178621506035,41.547178621506035,0.35,0.44,4,25.0,1.0
bussec4_5,41.547178621506035,41.547178621506035,0.35,0.46,4,25.0,1.0
bussec5_1,40.86667517960953,40.86667517960953,0.45,0.6,5,25.0,1.0
bussec5_2,40.86667517960953,40.86667517960953,0.55,0.6,5,25.0,1.0
bussec5_3,40.86667517960953,40.86667517960953,0.45,0.525,5,25.0,1.0
bussec5_4,40.86667517960953,40.86667517960953,0.55,0.525,5,25.0,1.0
bussec6_1,37.4597738210926,37.4597738210926,0.52,0.37,6,25.0,0.9999999999999998
bussec6_2,37.4597738210926,37.4597738210926,0.58,0.37,6,25.0,0.9999999999999998
bussec6_3,37.4597738210926,37.4597738210926,0.62,0.37,6,25.0,0.9999999999999998
bussec6_4,37.4597738210926,37.4597738210926,0.68,0.37,6,25.0,0.9999999999999998
bussec7_1,40.4447581360587,40.4447581360587,0.65,0.54,7,25.0,1.0
bussec7_2,40.4447581360587,40.4447581360587,0.75,0.54,7,25.0,1.0
bussec7_3,40.4447581360587,40.4447581360587,0.65,0.56,7,25.0,1.0
bussec7_4,40.4447581360587,40.4447581360587,0.75,0.56,7,25.0,1.0
bussec8_1,39.417452980290705,39.417452980290705,0.85,0.47,8,25.0,1.0
bussec8_2,39.417452980290705,39.417452980290705,0.75,0.43,8,25.0,1.0
bussec8_3,39.417452980290705,39.417452980290705,0.8,0.425,8,25.0,1.0
bussec8_4,39.417452980290705,39.417452980290705,0.85,0.43,8,25.0,1.0
bussec9_1,37.37880198555527,37.37880198555527,0.85,0.55,9,25.0,1.0000000000000002
bussec9_2,37.37880198555527,37.37880198555527,0.95,0.55,9,25.0,1.0000000000000002
bussec10_1,37.72421920031578,37.72421920031578,1.05,0.45,10,25.0,1.0
bussec10_2,37.72421920031578,37.72421920031578,0.95,0.4,10,25.0,1.0
bussec11_1,33.01948583542046,33.01948583542046,1.08,0.52,11,25.0,1.0
bussec11_2,33.01948583542046,33.01948583542046,1.12,0.56,11,25.0,1.0
busload1,46.17171040659842,46.17171040659842,1.28,0.35,12,25.0,1.0
busload2,46.17171040659842,46.17171040659842,1.33,0.365,12,25.0,1.0
busload3,46.17171040659842,46.17171040659842,1.28,0.455,12,25.0,1.0
busload4,46.17171040659842,46.17171040659842,1.305,0.43,12,25.0,1.0
busload5,46.17171040659842,46.17171040659842,0.82,0.32,12,25.0,1.0
busload6,46.17171040659842,46.17171040659842,1.27,0.32,12,25.0,1.0
busload7,46.17171040659842,46.17171040659842,0.98,0.35,12,25.0,1.0
busload8,46.17171040659842,46.17171040659842,1.0,0.34,12,25.0,1.0
